dataset,cell_a,cell_b,metric,n_pairs,statistic,pvalue,median_diff
uci,old_latent_pruning@q0.95,dsr_full@q0.95,decoded_cvr_endpoint,0,,,
uci,old_latent_pruning@q0.95,dsr_full@q0.95,effort,0,,,
uci,old_latent_pruning@q0.95,dsr_full@q0.95,kde,0,,,
uci,old_latent_pruning@q0.95,dsr_full@q0.95,decoded_cvr_endpoint,0,,,
uci,old_latent_pruning@q0.95,dsr_full@q0.95,effort,0,,,
uci,old_latent_pruning@q0.95,dsr_full@q0.95,kde,0,,,
uci,dsr_full@q0.95,dsr_full_euclidean@q0.95,effort,0,,,
uci,dsr_full@q0.95,dsr_full_euclidean@q0.95,kde,0,,,
nhanes_real,old_latent_pruning@q0.95,dsr_full@q0.95,decoded_cvr_endpoint,0,,,
nhanes_real,old_latent_pruning@q0.95,dsr_full@q0.95,effort,0,,,
nhanes_real,old_latent_pruning@q0.95,dsr_full@q0.95,kde,0,,,
nhanes_real,old_latent_pruning@q0.95,dsr_full@q0.05,decoded_cvr_endpoint,303,0.0,4.137031746513812e-37,1.0
nhanes_real,old_latent_pruning@q0.95,dsr_full@q0.05,effort,303,2666.0,8.192123495723302e-31,1.476439356803894
nhanes_real,old_latent_pruning@q0.95,dsr_full@q0.05,kde,303,8001.0,1.7100799795231844e-12,0.040704970761141546
nhanes_real,dsr_full@q0.95,dsr_full_euclidean@q0.95,effort,0,,,
nhanes_real,dsr_full@q0.95,dsr_full_euclidean@q0.95,kde,0,,,
nhanes_real,dsr_full@q0.05,dsr_full_euclidean@q0.05,effort,459,583.5,0.00019081903192542276,0.0
nhanes_real,dsr_full@q0.05,dsr_full_euclidean@q0.05,kde,459,1419.0,0.8197972127748526,0.0
nhanes_real,dsr_full@q0.05,dsr_full_euclidean@q0.05,decoded_cvr_endpoint,459,,,
